Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Test_Suite,Chrome 120.0.0.0,Functional test cases test suite,,01-02-2024 19:55:25,01-02-2024 19:58:50,3m - 25.404s,FAILED
,,,,,,,
Test Cases/TC_Amazon_Home_001,Chrome 120.0.0.0,,,01-02-2024 19:55:25,01-02-2024 19:55:44,19.135s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,01-02-2024 19:55:25,01-02-2024 19:55:26,0.542s,ERROR
"openBrowser("""")",Chrome 120.0.0.0,,,01-02-2024 19:55:26,01-02-2024 19:55:28,1.852s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,01-02-2024 19:55:28,01-02-2024 19:55:29,1.149s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/TC_Amazon_Home_001_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=stripbooks-intl-ship"", true)",Chrome 120.0.0.0,,,01-02-2024 19:55:29,01-02-2024 19:55:39,10.312s,PASSED
"setText(findTestObject(""Object Repository/TC_Amazon_Home_001_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""da vinci code"")",Chrome 120.0.0.0,,,01-02-2024 19:55:39,01-02-2024 19:55:40,0.871s,PASSED
"click(findTestObject(""Object Repository/TC_Amazon_Home_001_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,01-02-2024 19:55:40,01-02-2024 19:55:44,4.054s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,01-02-2024 19:55:44,01-02-2024 19:55:44,0.194s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,01-02-2024 19:55:44,01-02-2024 19:55:44,0.050s,ERROR
,,,,,,,
Test Cases/TC_Amazon_Home_002,Chrome 120.0.0.0,,,01-02-2024 19:55:44,01-02-2024 19:56:10,25.918s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,01-02-2024 19:55:44,01-02-2024 19:55:44,0.047s,ERROR
"openBrowser("""")",Chrome 120.0.0.0,,,01-02-2024 19:55:44,01-02-2024 19:55:45,0.754s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,01-02-2024 19:55:45,01-02-2024 19:55:46,1.138s,PASSED
"setText(findTestObject(""Object Repository/TC_Amazon_Home_002_OR/Page_Amazon.com/input_field-keywords""), ""CMNPTF"")",Chrome 120.0.0.0,,,01-02-2024 19:55:46,01-02-2024 19:55:47,0.596s,PASSED
